id,carat,cut,color,clarity,depth,table,x,y,z,price
6876,0.33,Ideal,G,IF,60.9,57.0,4.48,4.45,2.72,1124
17967,1.23,Premium,H,VS1,60.4,58.0,6.97,6.94,4.19,6025
19617,0.59,Very Good,D,VS2,61.9,58.0,5.38,5.35,3.32,2066
13133,2.03,Premium,H,SI1,60.9,60.0,8.15,8.23,4.98,17330
14356,0.71,Ideal,F,SI1,61.1,57.0,5.73,5.75,3.51,2733
17318,1.01,Premium,G,SI1,62.7,59.0,6.36,6.32,3.97,4919
12417,1.01,Very Good,E,SI2,62.9,56.0,6.39,6.36,4.01,4676
16488,0.3,Very Good,J,VS1,62.3,59.0,4.26,4.29,2.66,394
11764,0.3,Ideal,I,VS1,62.4,54.0,4.31,4.35,2.7,521
12753,1.02,Ideal,F,SI2,62.9,57.0,6.42,6.44,4.04,4604
1983,0.3,Ideal,F,VS2,62.0,57.0,4.25,4.28,2.65,673
8409,0.9,Very Good,E,SI1,62.0,63.0,6.24,6.19,3.85,4392
19924,0.51,Premium,E,SI1,58.9,62.0,5.25,5.2,3.09,1354
4115,1.0,Premium,F,SI2,62.9,58.0,6.34,6.3,3.98,3745
4488,1.13,Ideal,G,VS2,62.2,58.0,6.64,6.68,4.14,6389
15541,0.55,Ideal,E,SI1,62.2,56.0,5.22,5.26,3.26,1565
6023,1.16,Ideal,G,VS2,61.7,56.0,6.74,6.77,4.16,6896
7793,0.42,Premium,H,SI1,62.7,59.0,4.75,4.79,2.98,700
657,1.01,Very Good,I,SI1,60.5,61.0,6.48,6.44,3.91,4199
13515,1.2,Premium,I,SI1,62.3,59.0,6.76,6.71,4.2,5292
751,1.01,Premium,I,SI1,61.6,56.0,6.5,6.46,3.99,4404
2081,0.54,Ideal,G,VS2,61.6,55.0,5.27,5.25,3.24,1656
12217,0.5,Ideal,I,VVS1,62.4,55.0,5.11,5.07,3.19,1694
6061,0.8,Ideal,H,VVS2,62.0,54.0,5.93,5.97,3.69,3770
3341,0.34,Ideal,G,VVS2,60.4,57.0,4.52,4.55,2.74,752
13037,0.32,Ideal,G,IF,62.1,55.0,4.41,4.44,2.75,918
843,1.05,Very Good,I,VS1,63.0,56.0,6.49,6.45,4.07,4579
12758,2.08,Ideal,G,SI2,61.0,57.0,8.27,8.23,5.03,16316
15287,1.51,Ideal,I,VS2,60.6,55.8,7.49,7.45,4.53,8840
13562,0.71,Ideal,E,SI1,60.7,57.0,5.79,5.77,3.5,3360
10678,1.01,Premium,F,SI2,60.1,58.0,6.53,6.51,3.92,4556
15130,1.18,Very Good,F,SI1,61.6,63.0,6.83,6.88,4.22,7372
10838,1.03,Very Good,G,I1,63.6,58.0,6.38,6.4,4.06,2359
19159,1.54,Very Good,G,SI1,60.9,61.0,7.42,7.45,4.53,12549
3511,1.22,Ideal,H,VS1,61.6,57.0,6.88,6.83,4.22,8029
17255,0.31,Very Good,G,VS1,62.1,55.0,4.37,4.41,2.73,625
11771,0.31,Ideal,E,VS2,60.8,56.0,4.38,4.4,2.67,864
553,2.01,Good,I,VS2,63.6,59.0,7.95,7.89,5.04,16316
19327,1.21,Ideal,H,SI1,62.3,55.0,6.83,6.79,4.24,6558
5883,1.59,Ideal,F,VS2,62.7,56.0,7.43,7.45,4.67,13453
12119,0.42,Ideal,G,SI1,61.4,55.0,4.81,4.84,2.96,723
15839,1.06,Premium,H,VS2,62.2,58.0,6.52,6.54,4.07,5624
11098,1.05,Ideal,G,SI2,62.0,56.0,6.54,6.51,4.04,4986
576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
6874,0.52,Ideal,F,VVS1,61.1,56.0,5.2,5.16,3.17,2360
4461,0.59,Premium,D,SI1,61.1,59.0,5.42,5.36,3.29,2034
14785,1.03,Premium,F,SI2,62.0,58.0,6.49,6.54,4.04,4558
47,0.3,Premium,F,VS2,62.2,59.0,4.33,4.29,2.68,524
6267,1.5,Premium,E,SI2,62.3,60.0,7.31,7.27,4.54,9225
7578,0.31,Premium,I,SI1,62.2,59.0,4.29,4.32,2.68,408
8552,0.3,Good,E,VVS1,63.2,56.0,4.32,4.35,2.74,826
15298,0.7,Premium,I,VS2,62.2,57.0,5.72,5.68,3.55,2240
4852,1.01,Premium,E,SI1,62.4,58.0,6.42,6.4,4.0,5433
17390,1.08,Premium,H,I1,60.2,59.0,6.67,6.71,4.03,3118
1215,0.73,Very Good,G,VS2,62.1,59.0,5.78,5.73,3.58,2617
18320,0.39,Ideal,D,SI1,62.3,57.0,4.64,4.67,2.9,794
1944,0.51,Premium,D,VVS1,60.5,58.0,5.22,5.17,3.15,1793
16432,0.33,Premium,D,VS2,59.9,59.0,4.5,4.54,2.7,781
1450,0.34,Ideal,G,VVS2,62.1,56.0,4.48,4.53,2.8,745
16747,1.06,Very Good,H,SI1,61.2,58.0,6.57,6.59,4.03,4596
5226,0.58,Very Good,D,SI1,63.2,59.0,5.31,5.34,3.36,1636
15174,0.4,Ideal,F,VVS2,61.8,57.0,4.76,4.75,2.94,945
5046,0.31,Very Good,E,SI1,63.5,58.0,4.34,4.31,2.74,698
2403,0.76,Premium,E,SI2,60.3,59.0,5.95,5.88,3.57,2672
10664,0.72,Very Good,I,SI1,61.0,57.0,5.75,5.78,3.51,2288
13858,2.51,Premium,J,SI1,62.4,59.0,8.65,8.61,5.37,16716
10436,0.51,Very Good,D,VS1,61.0,55.0,5.12,5.16,3.14,1934
18245,0.84,Ideal,F,SI1,61.9,56.0,6.01,6.04,3.72,3198
14321,1.75,Premium,E,VS2,61.0,61.0,7.74,7.7,4.71,17667
15778,1.01,Ideal,F,SI2,63.0,56.0,6.36,6.39,4.01,4197
3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
8786,1.02,Premium,D,SI1,61.9,59.0,6.42,6.45,3.99,5319
9826,0.54,Premium,F,VS2,61.2,58.0,5.21,5.27,3.21,1746
19246,0.31,Good,D,VS2,63.9,55.0,4.28,4.33,2.75,710
6173,0.3,Very Good,J,VS1,63.1,58.0,4.31,4.28,2.71,540
14086,0.9,Premium,G,SI2,58.9,59.0,6.34,6.3,3.72,3581
10609,0.7,Premium,G,VS1,62.4,59.0,5.64,5.66,3.53,2733
15412,1.0,Premium,I,VS2,62.7,56.0,6.36,6.39,4.0,4620
12701,1.18,Ideal,D,SI1,62.0,57.0,6.73,6.79,4.19,7066
15157,0.47,Ideal,E,SI2,62.4,56.0,4.99,5.02,3.12,1186
1213,0.31,Very Good,H,SI1,60.9,60.0,4.33,4.34,2.64,446
16925,0.42,Very Good,F,VVS1,62.4,55.0,4.79,4.81,2.99,1247
6670,0.5,Very Good,G,VS2,63.4,56.0,5.05,5.02,3.2,1427
13022,1.35,Premium,H,VS1,61.8,58.0,7.1,7.06,4.37,10548
17971,0.32,Ideal,G,VS2,61.8,56.0,4.39,4.41,2.72,672
4874,0.57,Ideal,E,VS2,61.0,56.0,5.35,5.38,3.27,2333
5459,1.01,Ideal,F,VVS1,62.7,57.0,6.39,6.37,4.0,9476
16062,1.01,Premium,G,SI2,62.8,59.0,6.28,6.22,3.93,2942
3207,1.56,Ideal,G,VS2,61.4,57.0,7.51,7.43,4.59,12095
4930,0.34,Ideal,G,VVS1,61.6,57.0,4.52,4.47,2.77,1114
3353,1.21,Very Good,I,SI1,61.9,56.0,6.77,6.81,4.23,5688
744,0.9,Premium,F,SI1,60.7,59.0,6.3,6.23,3.79,3992
10327,0.83,Ideal,G,SI2,61.8,56.0,6.08,6.04,3.73,3251
5371,0.76,Ideal,F,VS2,62.5,57.0,5.83,5.8,3.63,2724
9626,0.34,Ideal,D,SI1,61.8,55.0,4.5,4.53,2.79,626
18185,0.31,Ideal,I,VS2,61.6,54.0,4.38,4.37,2.7,558
18137,0.77,Ideal,D,SI2,61.1,56.0,5.96,5.92,3.63,2951
17182,0.32,Ideal,I,SI1,61.6,56.0,4.39,4.41,2.71,540
4445,1.24,Ideal,H,SI1,62.3,55.0,6.89,6.84,4.28,6846
4401,1.14,Premium,F,SI2,61.9,58.0,6.75,6.71,4.16,4915
18734,0.76,Premium,E,SI1,60.8,60.0,5.89,5.85,3.57,2774
3623,0.3,Ideal,E,VVS1,61.2,57.0,4.34,4.32,2.65,1014
16635,0.73,Premium,E,VS2,59.3,60.0,5.84,5.87,3.46,2735
729,1.02,Fair,G,SI2,66.3,67.0,6.26,6.22,4.18,3142
4547,0.3,Ideal,E,VVS1,62.5,57.0,4.31,4.27,2.68,862
1640,1.57,Very Good,E,SI2,59.5,58.0,7.59,7.54,4.53,9505
14921,1.52,Premium,H,VS1,61.6,60.0,7.39,7.3,4.52,11510
14099,1.5,Good,J,SI2,64.3,62.0,7.2,7.08,4.62,5590
12645,1.51,Ideal,I,SI1,61.6,57.0,7.36,7.4,4.53,8774
542,0.41,Ideal,I,VS1,61.4,55.0,4.82,4.8,2.95,969
18281,0.9,Ideal,H,VS1,62.3,57.0,6.17,6.21,3.86,4162
12116,1.01,Ideal,E,SI2,62.0,57.0,6.44,6.41,3.98,4959
9003,0.32,Ideal,H,SI1,62.3,55.0,4.38,4.4,2.74,461
146,0.72,Ideal,E,SI1,62.3,55.0,5.71,5.74,3.57,2476
3482,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.73,687
19847,1.01,Very Good,D,SI1,63.1,56.0,6.34,6.37,4.01,5490
241,1.04,Ideal,D,VS2,62.2,56.0,6.49,6.44,4.02,6762
7502,0.3,Premium,G,VS2,62.2,59.0,4.28,4.32,2.68,606
9808,0.41,Ideal,I,VVS1,62.4,54.0,4.79,4.77,2.98,798
18654,1.67,Very Good,F,SI1,62.7,59.0,7.51,7.54,4.72,11776
11188,0.9,Good,H,VS1,63.6,59.0,6.04,6.09,3.86,3669
10299,1.64,Ideal,H,SI1,62.0,57.0,7.6,7.57,4.71,11519
1952,1.27,Ideal,J,VS2,62.6,55.0,6.92,6.87,4.32,7334
5227,0.5,Ideal,E,SI2,63.0,54.0,5.11,5.07,3.21,1154
12060,0.45,Very Good,F,VVS2,61.7,59.0,4.91,4.95,3.04,1574
1594,0.31,Premium,D,SI2,59.7,60.0,4.45,4.41,2.64,593
17352,0.42,Ideal,H,SI1,62.3,56.0,4.76,4.79,2.98,773
3919,0.96,Good,E,SI1,61.2,61.0,6.27,6.23,3.82,4274
5460,1.0,Premium,E,SI2,62.3,58.0,6.37,6.32,3.96,4240
9430,0.9,Good,F,SI2,63.3,59.0,6.09,6.12,3.86,3992
17507,1.51,Very Good,F,VS2,63.1,59.0,7.3,7.22,4.58,14205
14438,2.54,Ideal,I,SI2,63.3,56.0,8.68,8.64,5.49,16575
8822,1.24,Premium,H,SI2,59.9,59.0,7.0,6.94,4.18,4442
13688,0.56,Ideal,G,VS2,62.1,55.0,5.28,5.32,3.29,1616
15843,0.7,Ideal,G,VS2,61.9,55.0,5.72,5.74,3.55,3074
2078,0.78,Very Good,F,VS1,58.8,59.0,6.11,6.04,3.58,3590
16121,0.31,Ideal,I,SI1,60.0,57.0,4.47,4.44,2.66,552
9477,0.3,Ideal,D,SI2,61.9,56.0,4.37,4.34,2.69,575
14284,1.44,Premium,J,VS2,62.8,57.0,7.2,7.17,4.51,6377
7780,1.01,Ideal,F,VVS2,62.0,54.0,6.41,6.45,3.98,8366
16491,1.05,Premium,E,SI1,61.8,58.0,6.48,6.51,4.02,5995
0,1.52,Premium,F,VS2,62.2,58.0,7.27,7.33,4.55,13619
6409,1.03,Premium,G,SI1,61.0,59.0,6.52,6.56,3.98,5007
8760,0.34,Ideal,G,IF,61.8,54.0,4.48,4.5,2.78,974
10193,0.36,Ideal,D,SI1,61.7,56.0,4.58,4.61,2.84,769
12354,0.7,Ideal,G,SI2,61.9,54.0,5.72,5.68,3.53,2133
2144,0.52,Ideal,F,VS2,61.2,57.0,5.2,5.2,3.18,1550
18502,0.3,Ideal,D,SI1,62.0,55.0,4.28,4.31,2.66,684
7949,0.34,Ideal,F,SI1,61.7,55.0,4.49,4.53,2.79,596
15756,0.31,Ideal,E,VVS2,62.0,56.0,4.32,4.34,2.69,766
13954,0.8,Ideal,G,SI1,62.9,57.0,5.94,5.89,3.7,2846
2066,0.42,Ideal,E,SI2,62.9,55.0,4.77,4.8,3.01,873
13030,1.69,Very Good,H,VS2,63.3,59.0,7.59,7.6,4.79,12644
6891,0.34,Premium,F,SI2,62.4,58.0,4.46,4.48,2.79,450
3503,0.35,Ideal,E,VS1,61.3,55.1,4.54,4.57,2.8,771
2271,0.31,Very Good,J,VS1,62.9,58.0,4.28,4.3,2.7,452
7327,1.55,Ideal,J,VS1,61.6,55.0,7.47,7.42,4.59,10711
5468,1.31,Premium,I,VS2,63.0,54.0,6.92,6.94,4.38,5544
3268,0.39,Ideal,G,VVS2,61.4,55.0,4.7,4.74,2.9,1024
16057,1.25,Ideal,H,SI1,61.8,57.0,6.95,6.91,4.29,7127
6137,0.7,Ideal,F,SI1,61.9,55.0,5.73,5.75,3.55,2573
12053,1.0,Premium,F,SI1,60.1,60.0,6.44,6.42,3.89,4679
5304,1.26,Ideal,F,VS2,62.3,57.0,6.93,6.89,4.29,9391
14418,1.03,Premium,F,SI2,62.5,58.0,6.46,6.43,4.03,4573
19684,1.32,Premium,H,SI1,61.0,59.0,7.06,6.99,4.27,7163
15315,1.03,Premium,H,VS2,60.6,58.0,6.56,6.53,3.97,5364
8700,0.4,Ideal,E,VVS1,61.6,56.0,4.73,4.69,2.91,1389
7221,0.25,Ideal,G,VVS2,62.9,54.0,4.01,4.05,2.53,525
6661,2.03,Premium,F,SI2,62.2,59.0,8.08,7.98,4.99,15110
12239,0.55,Ideal,I,VS2,61.1,56.0,5.28,5.3,3.23,1427
4822,1.54,Premium,F,VS2,61.8,58.0,7.43,7.37,4.57,16294
18350,0.74,Very Good,I,VVS1,61.3,57.0,5.79,5.83,3.56,2558
6664,0.57,Ideal,D,SI1,62.1,53.0,5.32,5.35,3.31,1401
3421,1.01,Very Good,F,VS2,62.3,57.0,6.38,6.43,3.99,6479
9071,0.54,Ideal,F,VS2,61.7,55.0,5.23,5.29,3.24,1848
18049,0.53,Ideal,H,VS2,61.4,57.0,5.25,5.24,3.22,1404
19281,0.71,Ideal,D,SI1,61.8,55.0,5.71,5.74,3.54,2743
19325,0.33,Very Good,I,VS1,62.3,58.0,4.37,4.42,2.74,492
4252,1.01,Ideal,D,SI2,61.8,57.0,6.39,6.46,3.97,5051
16427,1.21,Good,D,SI2,63.8,59.0,6.72,6.64,4.26,5671
17604,2.01,Premium,I,SI2,61.2,60.0,8.13,8.07,4.91,12467
9338,0.71,Ideal,D,VS2,61.3,56.0,5.79,5.75,3.53,3421
12759,0.9,Premium,H,VS2,62.5,59.0,6.18,6.13,3.85,3923
17486,1.05,Ideal,E,VS1,60.4,57.0,6.62,6.55,3.98,8192
16265,2.58,Fair,G,I1,65.2,59.0,8.51,8.42,5.59,7027
3993,1.33,Premium,G,VVS1,62.4,59.0,6.99,7.03,4.39,10083
6612,0.31,Premium,H,VVS2,62.3,58.0,4.36,4.38,2.72,802
12649,0.32,Ideal,G,VVS2,62.5,54.0,4.4,4.41,2.75,730
8161,0.81,Premium,D,SI2,62.1,58.0,5.92,5.89,3.67,3000
3656,1.52,Premium,G,SI1,61.0,59.0,7.4,7.37,4.51,10934
6235,0.39,Premium,H,VS2,58.9,61.0,4.83,4.8,2.86,863
11648,1.23,Ideal,H,SI2,61.5,57.0,6.89,6.93,4.26,5388
6068,0.72,Ideal,F,VS2,62.2,56.0,5.72,5.75,3.57,2956
7301,1.11,Ideal,H,SI2,61.5,57.0,6.67,6.7,4.11,4661
7276,0.3,Ideal,D,SI1,62.4,57.0,4.28,4.31,2.67,608
4720,0.31,Ideal,H,SI1,62.7,57.0,4.3,4.32,2.7,446
1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
10519,1.21,Very Good,E,SI1,62.9,59.0,6.75,6.78,4.26,7257
14578,0.73,Premium,G,VS1,60.2,60.0,5.85,5.84,3.51,2988
12606,1.14,Ideal,I,VS2,62.0,57.0,6.69,6.77,4.17,6039
14572,0.25,Very Good,E,VVS2,63.2,56.0,4.03,4.06,2.54,499
4885,0.43,Ideal,D,VS2,60.9,57.0,4.91,4.86,2.98,1018
4871,1.51,Ideal,G,VS1,62.5,57.0,7.31,7.34,4.57,12720
13973,1.51,Premium,G,VS2,61.3,59.0,7.37,7.33,4.51,13298
19758,2.11,Premium,H,SI2,61.5,59.0,8.3,8.24,5.08,16235
10557,0.91,Very Good,H,VS2,61.3,63.0,6.15,6.2,3.8,4435
8507,1.2,Premium,H,VS2,62.1,58.0,6.79,6.75,4.21,5887
16655,0.72,Premium,G,VS1,62.7,58.0,5.71,5.74,3.59,2683
14074,0.3,Good,D,SI1,63.6,58.0,4.23,4.26,2.7,478
7286,0.3,Ideal,D,VS2,62.8,57.0,4.34,4.32,2.72,911
16842,0.5,Premium,G,VS1,62.6,59.0,5.09,5.06,3.18,1746
8374,0.71,Very Good,H,VS2,63.5,58.0,5.62,5.65,3.58,2344
8846,0.41,Ideal,J,VS1,62.3,54.4,4.76,4.79,2.97,830
4767,0.35,Ideal,D,VS2,61.4,57.0,4.52,4.56,2.79,862
13974,1.2,Ideal,G,VVS2,61.7,56.0,6.84,6.77,4.2,9768
4605,1.01,Premium,H,SI1,60.4,59.0,6.49,6.44,3.91,4588
8843,0.41,Ideal,H,IF,61.4,56.0,4.8,4.83,2.95,1076
5379,0.71,Very Good,G,SI1,62.2,59.0,5.67,5.69,3.54,2272
1166,1.01,Very Good,E,SI2,62.4,55.0,6.36,6.43,3.99,4355
6586,1.13,Ideal,G,IF,61.5,57.0,6.71,6.73,4.13,10032
7569,0.53,Ideal,G,VVS2,61.5,56.0,5.21,5.23,3.22,1935
3857,1.1,Very Good,G,VS2,60.6,59.0,6.64,6.67,4.03,6781
9502,0.7,Ideal,I,VVS2,61.6,57.0,5.69,5.73,3.52,2567
8158,0.6,Ideal,F,VS1,61.5,55.0,5.44,5.48,3.36,2083
6812,2.18,Premium,I,VS2,62.9,58.0,8.29,8.25,5.2,17759
5852,0.26,Ideal,E,VS2,62.9,55.0,4.02,4.06,2.54,480
1783,0.55,Very Good,E,SI1,63.5,56.0,5.2,5.24,3.31,1549
1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
1130,0.77,Premium,E,SI2,62.0,59.0,5.82,5.78,3.6,2753
3277,0.77,Premium,F,VS1,62.1,57.0,5.85,5.89,3.64,3357
8631,1.51,Very Good,E,SI2,62.9,59.0,7.26,7.31,4.58,10412
13619,0.53,Ideal,D,VS2,62.4,56.0,5.16,5.19,3.23,1960
13690,0.53,Ideal,G,VVS1,62.1,57.0,5.17,5.21,3.22,2172
7998,0.23,Very Good,H,VVS1,60.9,58.0,3.95,3.98,2.42,504
18114,0.7,Ideal,F,SI1,61.2,56.0,5.75,5.79,3.53,2573
10510,1.73,Ideal,H,VS2,61.8,60.0,7.78,7.74,4.79,14027
1621,0.41,Ideal,F,VS2,62.4,56.0,4.77,4.78,2.98,905
5128,0.7,Good,F,SI1,63.1,56.0,5.61,5.66,3.55,2059
9422,1.13,Good,F,VS2,58.8,58.0,6.74,6.78,3.97,6925
6934,0.71,Ideal,J,SI2,62.1,57.0,5.68,5.72,3.54,1902
13933,2.02,Ideal,G,SI2,62.7,57.0,8.04,8.01,5.04,18611
18065,1.03,Ideal,G,SI1,61.8,57.0,6.46,6.51,4.01,5544
7873,1.11,Ideal,E,SI2,60.7,57.0,6.64,6.66,4.04,5206
10560,0.3,Ideal,E,VS2,61.3,57.0,4.31,4.28,2.64,603
5035,1.52,Ideal,I,VS2,62.1,58.0,7.35,7.4,4.58,9276
16197,0.32,Ideal,F,VS1,61.9,55.0,4.38,4.41,2.72,814
8380,2.03,Ideal,J,SI2,61.2,56.0,8.18,8.09,5.01,12165
19414,0.71,Ideal,E,VS2,62.3,59.0,5.67,5.67,3.53,2922
13611,1.52,Ideal,G,VS1,61.5,55.0,7.45,7.38,4.56,14275
3910,1.51,Good,F,SI1,62.3,60.0,7.26,7.18,4.49,6915
11901,1.54,Premium,H,VS1,61.5,58.0,7.46,7.41,4.58,12918
12539,1.03,Ideal,H,SI1,59.3,60.0,6.64,6.6,3.93,5071
9331,1.0,Very Good,D,SI1,63.1,54.0,6.38,6.42,4.03,5555
16096,0.32,Premium,E,VS2,59.1,59.0,4.51,4.47,2.66,900
9243,0.32,Ideal,G,VS2,61.6,57.0,4.4,4.42,2.71,689
14739,0.23,Very Good,G,VS1,61.9,57.0,3.94,3.96,2.44,431
5732,0.38,Very Good,D,SI1,58.9,61.0,4.74,4.77,2.79,862
5026,0.71,Ideal,G,VS1,60.8,56.0,5.8,5.76,3.52,2679
10154,0.55,Ideal,G,VVS2,62.2,57.0,5.23,5.29,3.27,1951
16382,1.23,Very Good,H,VS2,61.5,62.0,6.83,6.88,4.22,6459
4400,1.11,Premium,H,SI1,62.6,58.0,6.6,6.56,4.13,4838
17446,2.08,Ideal,J,SI2,62.3,57.0,8.16,8.24,5.1,10009
14679,0.41,Premium,E,VS2,62.6,59.0,4.75,4.71,2.95,1076
15376,2.02,Very Good,F,SI2,62.8,59.0,7.97,8.04,5.03,13037
15894,0.31,Ideal,E,VVS2,62.0,55.0,4.39,4.35,2.71,1046
9452,0.31,Premium,D,VS1,60.8,58.0,4.42,4.37,2.67,848
7685,1.55,Ideal,G,SI1,61.2,55.0,7.44,7.49,4.58,11431
12482,0.31,Ideal,D,VS1,62.1,54.0,4.31,4.34,2.69,817
7115,0.32,Ideal,F,VVS2,61.7,54.0,4.38,4.4,2.71,800
9138,0.32,Premium,D,SI1,61.8,58.0,4.43,4.35,2.71,756
13153,1.66,Ideal,H,VVS2,61.3,56.0,7.62,7.64,4.68,16294
9780,1.74,Ideal,H,SI1,61.3,55.0,7.67,7.73,4.74,13824
15893,0.36,Premium,D,SI1,61.9,59.0,4.52,4.49,2.79,739
19276,1.0,Very Good,E,SI1,62.3,58.0,6.32,6.34,3.95,5014
8785,0.57,Premium,G,VS2,61.7,55.0,5.33,5.36,3.29,1727
8079,0.71,Very Good,E,SI1,61.4,57.0,5.72,5.74,3.52,2569
9394,0.31,Very Good,G,VS2,62.0,54.0,4.38,4.41,2.72,507
14255,0.52,Ideal,D,VS2,61.9,55.0,5.18,5.15,3.19,1813
19629,0.72,Ideal,F,SI1,61.6,55.0,5.73,5.76,3.54,3057
17926,0.23,Very Good,D,VS2,60.4,60.0,4.0,4.04,2.42,378
13298,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1809
5605,0.5,Premium,E,SI1,60.2,59.0,5.14,5.09,3.1,1218
10869,0.51,Ideal,H,VS2,61.6,56.0,5.15,5.11,3.17,1257
7356,1.03,Very Good,F,SI1,63.1,60.0,6.37,6.42,4.03,4282
18005,0.5,Ideal,E,VS2,62.0,57.0,5.08,5.11,3.15,1665
7220,1.01,Premium,F,SI2,62.6,59.0,6.41,6.36,4.0,3831
483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
19135,0.42,Premium,F,VS2,62.8,59.0,4.74,4.77,2.99,848
1315,0.39,Premium,E,VS2,60.4,59.0,4.76,4.71,2.86,1090
3015,1.01,Very Good,F,SI2,62.9,58.0,6.35,6.39,4.01,4065
13439,0.31,Ideal,G,VVS2,62.0,53.0,4.38,4.4,2.72,672
18576,0.33,Ideal,E,VVS1,61.5,60.0,4.42,4.46,2.73,853
9097,0.73,Ideal,D,SI1,61.8,55.0,5.79,5.77,3.58,2973
12769,0.72,Very Good,J,SI2,63.2,57.0,5.68,5.75,3.62,1939
9899,0.33,Ideal,I,IF,62.6,57.0,4.43,4.4,2.77,693
4226,0.72,Very Good,G,VS2,62.4,58.0,5.67,5.71,3.55,2570
18404,1.21,Ideal,F,VS2,62.0,56.0,6.81,6.83,4.23,10090
18676,0.41,Very Good,G,VS1,62.9,58.0,4.7,4.75,2.97,954
16005,0.3,Premium,H,SI1,61.5,59.0,4.33,4.29,2.65,540
2485,0.72,Ideal,E,VS2,61.7,55.0,5.76,5.8,3.57,2898
18433,0.41,Premium,E,SI1,61.0,59.0,4.82,4.78,2.93,969
8665,0.56,Ideal,E,SI2,60.7,57.0,5.34,5.31,3.24,1206
19589,1.22,Ideal,H,SI1,62.4,56.0,6.87,6.84,4.28,6872
10215,1.5,Premium,F,SI1,61.3,57.0,7.43,7.36,4.54,11943
907,0.53,Ideal,F,VS1,61.4,56.0,5.21,5.24,3.21,1875
1576,0.27,Very Good,E,VS1,61.9,59.0,4.16,4.21,2.59,470
14175,1.1,Ideal,H,SI1,61.7,56.0,6.67,6.63,4.09,5232
14883,0.75,Premium,E,VS2,59.2,59.0,5.97,5.92,3.52,3108
10360,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.35,4.02,4414
1339,0.52,Ideal,E,VS2,61.7,56.0,5.15,5.18,3.19,1561
11720,0.39,Premium,E,VS1,61.6,58.0,4.73,4.7,2.9,1097
15857,0.71,Ideal,E,VS2,61.0,57.0,5.79,5.76,3.52,3183
8685,1.08,Ideal,I,VS2,61.7,57.0,6.58,6.61,4.06,4241
5384,0.54,Ideal,E,VS2,62.0,56.0,5.26,5.24,3.25,1658
18833,0.32,Ideal,D,VS2,62.5,55.0,4.38,4.35,2.73,972
6132,0.53,Premium,H,SI1,62.1,55.0,5.24,5.21,3.24,1253
11160,0.5,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1237
1989,1.08,Ideal,D,SI1,62.6,56.0,6.57,6.5,4.09,5777
14725,0.71,Ideal,G,VS2,60.4,57.0,5.79,5.76,3.49,2948
7061,0.32,Ideal,G,IF,61.6,55.0,4.42,4.41,2.72,946
16776,0.31,Very Good,F,VVS1,61.7,55.0,4.34,4.37,2.69,977
15792,0.3,Ideal,F,IF,62.0,56.0,4.31,4.3,2.67,886
16092,1.01,Premium,G,SI2,63.0,59.0,6.34,6.38,4.01,4327
6872,1.0,Very Good,F,VS1,62.2,59.0,6.34,6.4,3.96,7372
15255,0.54,Ideal,E,SI1,61.0,56.0,5.2,5.23,3.18,1637
4985,0.61,Ideal,D,VS2,61.2,56.0,5.51,5.56,3.38,2152
14816,0.72,Ideal,H,SI1,62.0,56.0,5.73,5.79,3.57,2153
121,0.41,Ideal,G,VVS2,61.5,55.0,4.8,4.82,2.96,1077
2609,2.32,Premium,J,VS2,62.4,58.0,8.45,8.4,5.27,17156
15867,0.42,Ideal,E,VVS2,61.1,57.0,4.81,4.86,2.96,1225
19167,1.0,Premium,H,SI1,61.9,58.0,6.4,6.34,3.94,4727
15758,0.35,Ideal,E,VS1,61.6,56.0,4.54,4.51,2.79,1063
6218,1.5,Premium,H,VS2,62.5,59.0,7.38,7.36,4.6,10671
7172,0.32,Ideal,G,VS1,62.1,54.0,4.44,4.41,2.75,828
13457,0.33,Premium,F,VS2,62.3,56.0,4.45,4.41,2.76,583
953,1.07,Ideal,H,SI2,60.6,56.0,6.64,6.7,4.04,4698
16366,1.0,Premium,F,SI2,62.1,56.0,6.43,6.34,3.97,4200
16691,0.41,Ideal,D,VS2,61.6,57.0,4.76,4.8,2.95,1007
4193,1.0,Very Good,F,VS2,60.5,59.0,6.41,6.46,3.9,6944
6698,0.7,Ideal,H,SI2,61.6,56.0,5.71,5.74,3.52,2294
15494,1.02,Premium,D,SI2,61.9,59.0,6.49,6.45,4.0,4785
8157,0.32,Very Good,F,VS2,60.8,60.0,4.41,4.43,2.69,645
4821,0.77,Ideal,E,VS2,61.0,56.0,5.88,5.91,3.6,3297
10325,0.51,Ideal,D,VS1,62.7,55.0,5.14,5.17,3.23,1963
